This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
999.823,4.386006,4.716638,5.091196,4.362616,3.299819,3.24277,2.528475,2.306682,2.228771,1.705727,0.567233,0,-0.993753,-1.709781,-2.142442,-2.103254,-3.315995,-4.105566,-4.475029,-4.894647,-4.669015,-4.725241,-3.809925,-4.375932,-4.214314,-4.435664,-4.141479,-3.35928,-1.481286,-0.890643,-0.3,0.459694,0.956722,2.042477,2.915814,4.400839,4.434002,4.537972,5.226999,5.595116,5.474896,5.45142,5.386185,4.562489,4.156111,3.649733,3.07996,2.966235,2.715149,1.57922,0.380351,-0.918518,-1.658107,-2.097704,-2.387713,-2.60255,-3.66645,-4.063145,-4.83233,-4.714215,-4.732036,-4.060713,-3.680467,-3.845534,-3.890048,-3.278703,-2.577841,-1.561748,-0.913606,-0.484593,-0.44912,0.2,1.181766,1.632333,2.409869,3.372808,3.433989,3.347804,2.935942,3.424925,0.1,442.02174,,,,
999.825,4.386006,4.816638,4.991196,4.262616,3.399819,3.14277,2.528475,2.406682,2.228771,1.805727,0.567233,0,-0.993753,-1.709781,-2.142442,-2.103254,-3.315995,-3.905566,-4.475029,-4.894647,-4.669015,-4.625241,-4.109925,-4.375932,-4.214314,-4.335664,-4.241479,-3.55928,-1.481286,-0.890643,-0.3,0.559694,0.956722,2.042477,3.015814,4.500839,4.434002,4.537972,5.426999,5.595116,5.374896,5.45142,5.486185,4.662489,4.156111,3.649733,2.97996,2.966235,2.715149,1.57922,0.280351,-1.018518,-1.558107,-2.097704,-2.487713,-2.60255,-3.66645,-4.063145,-4.83233,-4.614215,-4.732036,-4.160713,-3.880467,-3.845534,-3.790048,-3.278703,-2.477841,-1.561748,-0.713606,-0.584593,-0.54912,0.2,1.181766,1.732333,2.409869,3.472808,3.433989,3.347804,3.035942,3.424925,0.1,442.02174,,,,
999.827,4.486006,4.816638,5.091196,4.362616,3.399819,3.24277,2.628475,2.406682,2.228771,1.705727,0.467233,0,-0.993753,-1.809781,-2.142442,-2.103254,-3.415995,-4.205566,-4.375029,-4.794647,-4.769015,-4.725241,-4.109925,-4.375932,-4.314314,-4.335664,-4.241479,-3.55928,-1.581286,-0.990643,-0.3,0.559694,1.056722,2.142477,2.915814,4.500839,4.434002,4.537972,5.426999,5.595116,5.474896,5.55142,5.386185,4.662489,4.156111,3.649733,2.97996,2.966235,2.615149,1.67922,0.380351,-1.018518,-1.658107,-2.097704,-2.587713,-2.60255,-3.66645,-3.963145,-4.83233,-4.614215,-4.632036,-4.160713,-3.780467,-3.845534,-3.790048,-3.278703,-2.577841,-1.761748,-0.713606,-0.484593,-0.54912,0.1,1.181766,1.632333,2.509869,3.472808,3.433989,3.347804,2.935942,3.424925,0.1,442.02174,,,,
999.829,4.386006,4.716638,5.091196,4.262616,3.399819,3.24277,2.628475,2.406682,2.228771,1.805727,0.467233,0.1,-1.093753,-1.709781,-2.142442,-2.103254,-3.415995,-4.105566,-4.475029,-4.794647,-4.769015,-4.725241,-4.109925,-4.375932,-4.214314,-4.335664,-4.241479,-3.45928,-1.581286,-0.990643,-0.3,0.559694,0.956722,2.042477,2.915814,4.400839,4.534002,4.537972,5.426999,5.595116,5.474896,5.55142,5.386185,4.762489,4.256111,3.749733,3.07996,2.866235,2.715149,1.57922,0.280351,-1.118518,-1.758107,-2.097704,-2.587713,-2.60255,-3.76645,-3.963145,-4.73233,-4.714215,-4.732036,-4.160713,-3.780467,-3.845534,-3.790048,-3.278703,-2.577841,-1.561748,-0.813606,-0.584593,-0.54912,0.1,1.281766,1.632333,2.409869,3.472808,3.433989,3.247804,2.935942,3.524925,0.1,442.02174,,,,
999.831,4.386006,4.816638,5.091196,4.362616,3.499819,3.24277,2.528475,2.406682,2.228771,1.705727,0.567233,0,-0.993753,-1.709781,-2.042442,-2.203254,-3.415995,-4.205566,-4.475029,-4.794647,-4.869015,-4.725241,-4.009925,-4.375932,-4.314314,-4.335664,-4.341479,-3.45928,-1.681286,-0.990643,-0.3,0.559694,0.956722,2.042477,2.915814,4.500839,4.434002,4.537972,5.426999,5.695116,5.474896,5.55142,5.486185,4.662489,4.156111,3.749733,3.07996,2.966235,2.615149,1.57922,0.280351,-1.118518,-1.658107,-2.097704,-2.487713,-2.50255,-3.76645,-4.063145,-4.83233,-4.714215,-4.732036,-4.160713,-3.780467,-3.845534,-3.890048,-3.278703,-2.477841,-1.561748,-0.813606,-0.584593,-0.54912,0.1,1.181766,1.632333,2.309869,3.572808,3.433989,3.347804,3.035942,3.424925,0.1,442.02174,,,,
999.833,4.486006,4.816638,4.991196,4.362616,3.499819,3.34277,2.328475,2.306682,2.228771,1.805727,0.567233,0,-0.993753,-1.809781,-2.142442,-2.203254,-3.415995,-4.105566,-4.475029,-4.994647,-4.869015,-4.625241,-4.009925,-4.275932,-4.314314,-4.335664,-4.141479,-3.45928,-1.681286,-0.990643,-0.3,0.459694,0.956722,2.042477,2.915814,4.500839,4.534002,4.537972,5.326999,5.695116,5.474896,5.45142,5.486185,4.662489,4.156111,3.649733,2.97996,2.966235,2.615149,1.57922,0.280351,-1.018518,-1.658107,-2.097704,-2.687713,-2.60255,-3.76645,-3.963145,-4.83233,-4.614215,-4.732036,-4.160713,-3.680467,-3.845534,-3.790048,-3.278703,-2.577841,-1.661748,-0.913606,-0.484593,-0.54912,0.1,1.181766,1.532333,2.409869,3.472808,3.433989,3.347804,3.035942,3.524925,0.1,442.02174,,,,
999.835,4.486006,4.716638,5.091196,4.262616,3.399819,3.24277,2.528475,2.406682,2.328771,1.805727,0.567233,0.2,-0.993753,-1.709781,-2.142442,-2.303254,-3.415995,-4.205566,-4.575029,-4.894647,-4.869015,-4.825241,-3.909925,-4.375932,-4.314314,-4.335664,-4.241479,-3.45928,-1.581286,-0.990643,-0.3,0.659694,0.956722,2.142477,2.915814,4.400839,4.434002,4.537972,5.426999,5.795116,5.574896,5.55142,5.486185,4.762489,4.156111,3.649733,2.97996,2.966235,2.615149,1.57922,0.280351,-1.118518,-1.758107,-2.197704,-2.487713,-2.50255,-3.76645,-3.963145,-4.83233,-4.614215,-4.732036,-4.060713,-3.880467,-3.845534,-3.890048,-3.378703,-2.477841,-1.661748,-0.813606,-0.484593,-0.54912,0,1.281766,1.632333,2.509869,3.572808,3.433989,3.447804,2.935942,3.424925,0.1,442.02174,,,,
999.837,4.486006,4.916638,5.091196,4.362616,3.499819,3.14277,2.528475,2.506682,2.228771,1.805727,0.467233,0.1,-0.993753,-1.709781,-2.242442,-2.203254,-3.415995,-4.205566,-4.475029,-4.994647,-4.869015,-4.725241,-4.009925,-4.375932,-4.314314,-4.435664,-4.141479,-3.45928,-1.581286,-0.990643,-0.4,0.559694,0.956722,2.042477,2.915814,4.600839,4.434002,4.637972,5.426999,5.795116,5.474896,5.65142,5.386185,4.762489,4.156111,3.649733,2.97996,3.066235,2.615149,1.57922,0.180351,-1.218518,-1.558107,-2.097704,-2.487713,-2.60255,-3.76645,-4.063145,-4.83233,-4.714215,-4.732036,-4.060713,-3.680467,-3.845534,-3.890048,-3.378703,-2.577841,-1.661748,-0.813606,-0.684593,-0.44912,0.3,1.281766,1.632333,2.409869,3.472808,3.433989,3.347804,3.135942,3.524925,0.1,442.02174,,,,
999.839,4.586006,4.916638,4.991196,4.362616,3.499819,3.24277,2.528475,2.406682,2.228771,1.805727,0.567233,-0.1,-1.093753,-1.809781,-2.142442,-2.103254,-3.415995,-4.105566,-4.475029,-4.894647,-4.869015,-4.825241,-4.109925,-4.375932,-4.414314,-4.335664,-4.241479,-3.55928,-1.681286,-0.990643,-0.3,0.559694,1.056722,2.242477,3.015814,4.400839,4.434002,4.537972,5.526999,5.995116,5.574896,5.55142,5.486185,4.762489,4.256111,3.749733,3.07996,2.966235,2.615149,1.47922,0.180351,-1.118518,-1.558107,-2.097704,-2.587713,-2.60255,-3.86645,-4.063145,-4.83233,-4.714215,-4.732036,-4.160713,-3.780467,-3.845534,-3.890048,-3.378703,-2.577841,-1.661748,-0.813606,-0.484593,-0.54912,0.1,1.281766,1.632333,2.509869,3.472808,3.533989,3.347804,3.035942,3.524925,0.1,442.02174,,,,
999.841,4.586006,4.816638,4.991196,4.262616,3.499819,3.24277,2.528475,2.406682,2.228771,1.805727,0.567233,-0.1,-0.893753,-1.809781,-2.142442,-2.303254,-3.415995,-4.205566,-4.475029,-4.994647,-4.869015,-4.725241,-4.109925,-4.475932,-4.414314,-4.335664,-4.241479,-3.55928,-1.581286,-0.990643,-0.3,0.559694,0.956722,2.142477,2.915814,4.500839,4.534002,4.637972,5.526999,5.795116,5.474896,5.55142,5.486185,4.762489,4.256111,3.749733,3.17996,2.966235,2.615149,1.57922,0.280351,-1.118518,-1.758107,-2.097704,-2.687713,-2.50255,-3.86645,-4.063145,-4.83233,-4.714215,-4.732036,-4.060713,-3.780467,-3.845534,-3.890048,-3.378703,-2.477841,-1.661748,-0.813606,-0.584593,-0.54912,0.2,1.281766,1.632333,2.509869,3.572808,3.433989,3.347804,3.135942,3.424925,0.1,442.02174,,,,
999.843,4.486006,5.016638,5.091196,4.362616,3.499819,3.24277,2.628475,2.406682,2.128771,1.805727,0.567233,0,-0.993753,-1.709781,-2.142442,-2.103254,-3.415995,-4.205566,-4.575029,-4.894647,-4.969015,-4.825241,-4.209925,-4.375932,-4.314314,-4.335664,-4.241479,-3.45928,-1.681286,-0.990643,-0.3,0.659694,0.956722,2.142477,2.915814,4.500839,4.434002,4.637972,5.526999,5.795116,5.674896,5.55142,5.486185,4.762489,4.156111,3.649733,2.97996,2.966235,2.615149,1.47922,0.180351,-1.118518,-1.658107,-2.197704,-2.487713,-2.60255,-3.76645,-4.063145,-4.83233,-4.714215,-4.932036,-4.060713,-3.880467,-3.845534,-3.790048,-3.278703,-2.477841,-1.761748,-0.813606,-0.584593,-0.44912,0.2,1.181766,1.632333,2.409869,3.472808,3.433989,3.447804,3.135942,3.424925,0.1,442.02174,,,,
999.845,4.486006,4.816638,5.191196,4.362616,3.399819,3.34277,2.528475,2.406682,2.228771,1.805727,0.567233,0,-0.993753,-1.709781,-2.142442,-2.203254,-3.415995,-4.205566,-4.475029,-4.994647,-4.869015,-4.825241,-4.109925,-4.375932,-4.414314,-4.335664,-4.141479,-3.55928,-1.681286,-0.990643,-0.3,0.559694,0.956722,2.042477,3.015814,4.500839,4.434002,4.637972,5.526999,5.895116,5.474896,5.65142,5.486185,4.762489,4.256111,3.749733,3.07996,3.066235,2.615149,1.47922,0.180351,-1.118518,-1.658107,-2.097704,-2.587713,-2.60255,-3.86645,-4.063145,-4.83233,-4.714215,-4.832036,-4.060713,-3.780467,-3.945534,-3.790048,-3.378703,-2.677841,-1.561748,-0.913606,-0.484593,-0.54912,0.1,1.181766,1.532333,2.509869,3.572808,3.433989,3.347804,3.135942,3.524925,0.1,442.02174,,,,
999.847,4.586006,4.916638,5.091196,4.362616,3.499819,3.34277,2.628475,2.406682,2.228771,1.805727,0.567233,0,-0.993753,-1.809781,-2.142442,-2.103254,-3.415995,-4.205566,-4.575029,-5.094647,-4.869015,-4.825241,-4.109925,-4.475932,-4.414314,-4.335664,-4.241479,-3.55928,-1.681286,-0.990643,-0.3,0.559694,0.956722,2.242477,3.015814,4.500839,4.534002,4.637972,5.526999,5.795116,5.574896,5.65142,5.486185,4.862489,4.356111,3.749733,3.07996,3.066235,2.515149,1.47922,0.080351,-1.218518,-1.658107,-2.097704,-2.687713,-2.60255,-3.86645,-3.963145,-4.93233,-4.814215,-4.732036,-4.060713,-3.880467,-3.845534,-3.790048,-3.378703,-2.477841,-1.661748,-0.813606,-0.484593,-0.54912,0.1,1.181766,1.532333,2.509869,3.472808,3.433989,3.347804,3.135942,3.524925,0.1,442.02174,,,,
999.849,4.586006,4.916638,5.091196,4.362616,3.599819,3.24277,2.528475,2.406682,2.128771,1.705727,0.567233,0.1,-1.093753,-1.609781,-2.142442,-2.103254,-3.515995,-4.205566,-4.475029,-4.994647,-4.969015,-4.825241,-4.009925,-4.475932,-4.314314,-4.335664,-4.241479,-3.55928,-1.581286,-0.990643,-0.3,0.559694,0.956722,2.142477,2.915814,4.500839,4.534002,4.537972,5.526999,5.895116,5.574896,5.65142,5.486185,4.862489,4.356111,3.749733,3.07996,3.066235,2.515149,1.47922,0.180351,-1.118518,-1.558107,-2.097704,-2.587713,-2.60255,-3.86645,-3.963145,-4.93233,-4.814215,-4.832036,-4.160713,-3.880467,-3.945534,-3.790048,-3.278703,-2.477841,-1.561748,-0.813606,-0.584593,-0.54912,0,1.281766,1.532333,2.509869,3.572808,3.533989,3.347804,3.035942,3.524925,0.1,442.02174,,,,
999.851,4.586006,4.916638,5.091196,4.362616,3.399819,3.14277,2.528475,2.306682,2.128771,1.805727,0.667233,0.1,-0.993753,-1.809781,-2.142442,-2.103254,-3.415995,-4.205566,-4.575029,-4.994647,-4.969015,-4.825241,-4.009925,-4.475932,-4.414314,-4.335664,-4.341479,-3.45928,-1.781286,-0.990643,-0.3,0.559694,1.056722,2.142477,3.115814,4.500839,4.534002,4.537972,5.526999,5.895116,5.574896,5.65142,5.486185,4.862489,4.356111,3.749733,3.07996,2.966235,2.615149,1.37922,0.080351,-1.118518,-1.758107,-2.097704,-2.587713,-2.60255,-3.96645,-3.963145,-4.93233,-4.814215,-4.832036,-4.060713,-3.880467,-3.845534,-3.790048,-3.378703,-2.677841,-1.561748,-0.813606,-0.584593,-0.44912,0.2,1.181766,1.632333,2.509869,3.672808,3.533989,3.347804,3.135942,3.424925,0.1,442.02174,,,,
999.853,4.586006,4.916638,5.091196,4.362616,3.399819,3.24277,2.628475,2.406682,2.228771,1.805727,0.567233,0,-0.893753,-1.809781,-2.142442,-2.103254,-3.515995,-4.405566,-4.475029,-5.094647,-4.969015,-4.825241,-4.109925,-4.375932,-4.414314,-4.335664,-4.241479,-3.45928,-1.681286,-0.990643,-0.3,0.659694,0.956722,2.342477,2.915814,4.500839,4.534002,4.637972,5.526999,5.795116,5.574896,5.55142,5.486185,4.962489,4.356111,3.849733,3.07996,3.066235,2.515149,1.47922,0.180351,-1.118518,-1.658107,-2.097704,-2.687713,-2.70255,-3.96645,-3.963145,-4.93233,-4.714215,-4.732036,-4.160713,-3.880467,-3.845534,-3.790048,-3.378703,-2.677841,-1.561748,-0.813606,-0.484593,-0.54912,0.1,1.281766,1.632333,2.509869,3.572808,3.433989,3.347804,3.135942,3.524925,0.1,442.02174,,,,
999.855,4.486006,5.016638,5.191196,4.362616,3.499819,3.14277,2.528475,2.506682,2.228771,1.805727,0.567233,0,-0.993753,-1.609781,-2.142442,-2.203254,-3.515995,-4.305566,-4.575029,-4.994647,-4.869015,-4.825241,-4.109925,-4.475932,-4.414314,-4.335664,-4.241479,-3.65928,-1.681286,-0.990643,-0.4,0.559694,0.956722,2.342477,3.015814,4.500839,4.634002,4.637972,5.626999,5.895116,5.574896,5.65142,5.586185,4.962489,4.356111,3.749733,3.07996,3.066235,2.515149,1.47922,0.180351,-1.118518,-1.658107,-2.097704,-2.587713,-2.60255,-3.96645,-3.963145,-4.93233,-4.814215,-4.932036,-4.160713,-3.680467,-3.845534,-3.790048,-3.278703,-2.477841,-1.561748,-0.913606,-0.484593,-0.54912,0.1,1.081766,1.532333,2.509869,3.572808,3.433989,3.347804,3.135942,3.424925,0.1,442.02174,,,,
999.857,4.586006,5.016638,5.091196,4.362616,3.399819,3.24277,2.528475,2.406682,2.128771,1.805727,0.667233,0,-0.993753,-1.809781,-2.242442,-2.203254,-3.515995,-4.305566,-4.575029,-4.994647,-5.069015,-4.825241,-4.209925,-4.475932,-4.414314,-4.335664,-4.241479,-3.55928,-1.681286,-0.890643,-0.2,0.659694,1.056722,2.242477,3.115814,4.500839,4.534002,4.637972,5.626999,5.995116,5.674896,5.65142,5.586185,4.962489,4.356111,3.849733,3.07996,3.066235,2.515149,1.27922,0.080351,-1.118518,-1.758107,-2.097704,-2.587713,-2.80255,-4.06645,-3.963145,-5.03233,-4.714215,-4.932036,-4.160713,-3.880467,-3.845534,-3.790048,-3.278703,-2.677841,-1.561748,-0.913606,-0.584593,-0.54912,0.2,1.281766,1.632333,2.509869,3.772808,3.433989,3.347804,3.235942,3.524925,0.1,442.02174,,,,
999.859,4.486006,5.016638,5.191196,4.362616,3.499819,3.24277,2.628475,2.406682,2.228771,1.805727,0.567233,0,-0.993753,-1.709781,-2.142442,-2.103254,-3.515995,-4.305566,-4.575029,-5.194647,-4.869015,-4.825241,-4.309925,-4.475932,-4.414314,-4.235664,-4.241479,-3.55928,-1.681286,-0.890643,-0.2,0.659694,1.056722,2.142477,3.015814,4.500839,4.534002,4.637972,5.626999,5.995116,5.674896,5.65142,5.586185,4.962489,4.356111,3.849733,3.07996,3.066235,2.415149,1.37922,0.080351,-1.118518,-1.758107,-2.197704,-2.587713,-2.70255,-4.06645,-4.063145,-4.93233,-4.814215,-4.832036,-4.160713,-3.780467,-3.845534,-3.890048,-3.378703,-2.577841,-1.561748,-0.813606,-0.584593,-0.44912,0.2,1.281766,1.632333,2.609869,3.572808,3.533989,3.347804,3.135942,3.424925,0.1,442.02174,,,,
999.861,4.586006,5.116638,5.191196,4.462616,3.499819,3.14277,2.528475,2.406682,2.228771,1.805727,0.567233,0,-0.893753,-1.609781,-2.142442,-2.203254,-3.515995,-4.305566,-4.575029,-5.094647,-4.969015,-4.925241,-4.309925,-4.575932,-4.414314,-4.335664,-4.141479,-3.55928,-1.581286,-0.990643,-0.3,0.659694,1.056722,2.242477,3.015814,4.500839,4.534002,4.537972,5.626999,5.995116,5.674896,5.65142,5.586185,4.962489,4.356111,3.849733,3.07996,3.066235,2.415149,1.47922,0.180351,-1.118518,-1.758107,-2.097704,-2.587713,-2.70255,-3.96645,-4.063145,-4.93233,-4.814215,-5.032036,-4.160713,-3.880467,-3.945534,-3.890048,-3.378703,-2.477841,-1.561748,-0.913606,-0.584593,-0.54912,0.3,1.181766,1.632333,2.609869,3.672808,3.433989,3.347804,3.135942,3.424925,0.1,442.02174,,,,
999.863,4.586006,5.016638,5.191196,4.362616,3.499819,3.24277,2.628475,2.406682,2.128771,1.705727,0.667233,-0.1,-0.993753,-1.809781,-2.142442,-2.103254,-3.515995,-4.205566,-4.575029,-5.094647,-4.969015,-4.925241,-4.309925,-4.475932,-4.514314,-4.335664,-4.241479,-3.55928,-1.781286,-0.990643,-0.3,0.559694,1.056722,2.342477,3.015814,4.500839,4.534002,4.637972,5.626999,5.995116,5.674896,5.65142,5.586185,4.962489,4.356111,3.849733,3.17996,3.066235,2.515149,1.47922,0.180351,-1.118518,-1.658107,-2.097704,-2.587713,-2.80255,-4.06645,-4.063145,-4.93233,-4.814215,-4.932036,-4.160713,-3.880467,-3.845534,-3.890048,-3.378703,-2.577841,-1.661748,-0.813606,-0.584593,-0.44912,0.3,1.181766,1.632333,2.509869,3.672808,3.433989,3.447804,3.135942,3.624925,0.1,442.02174,,,,
999.865,4.586006,5.116638,5.191196,4.362616,3.599819,3.24277,2.528475,2.506682,2.228771,1.805727,0.567233,0.2,-1.093753,-1.709781,-2.142442,-2.203254,-3.515995,-4.405566,-4.575029,-5.094647,-4.969015,-4.825241,-4.209925,-4.575932,-4.414314,-4.335664,-4.241479,-3.55928,-1.681286,-0.990643,-0.3,0.559694,1.056722,2.242477,3.015814,4.500839,4.534002,4.637972,5.626999,6.095116,5.774896,5.55142,5.586185,4.962489,4.356111,3.849733,3.07996,2.966235,2.515149,1.47922,0.180351,-1.118518,-1.758107,-2.097704,-2.587713,-2.70255,-4.06645,-4.063145,-4.93233,-4.914215,-4.932036,-4.160713,-3.880467,-3.945534,-3.890048,-3.378703,-2.577841,-1.561748,-0.813606,-0.584593,-0.54912,0.3,1.181766,1.732333,2.509869,3.672808,3.433989,3.547804,3.135942,3.424925,0.1,442.02174,,,,
999.867,4.586006,5.016638,5.091196,4.462616,3.599819,3.14277,2.628475,2.506682,2.328771,1.805727,0.667233,0.1,-0.993753,-1.709781,-2.142442,-2.203254,-3.515995,-4.305566,-4.575029,-5.094647,-4.969015,-4.925241,-4.209925,-4.675932,-4.414314,-4.335664,-4.241479,-3.55928,-1.681286,-0.990643,-0.3,0.559694,1.056722,2.242477,3.115814,4.500839,4.634002,4.637972,5.626999,5.995116,5.674896,5.65142,5.586185,5.062489,4.556111,3.949733,3.17996,3.066235,2.515149,1.47922,0.180351,-1.118518,-1.658107,-2.097704,-2.687713,-2.80255,-4.06645,-4.063145,-4.93233,-4.814215,-4.932036,-4.260713,-3.880467,-3.845534,-3.890048,-3.478703,-2.577841,-1.561748,-0.813606,-0.484593,-0.54912,0.1,1.081766,1.732333,2.509869,3.672808,3.433989,3.447804,3.035942,3.424925,0.1,442.02174,,,,
999.869,4.586006,5.016638,5.191196,4.462616,3.499819,3.24277,2.628475,2.506682,2.128771,1.805727,0.567233,0.1,-0.993753,-1.709781,-2.142442,-2.203254,-3.515995,-4.205566,-4.575029,-5.094647,-4.969015,-4.925241,-4.309925,-4.775932,-4.514314,-4.435664,-4.341479,-3.65928,-1.681286,-0.990643,-0.3,0.659694,1.056722,2.342477,3.015814,4.600839,4.634002,4.637972,5.626999,5.895116,5.774896,5.65142,5.586185,4.962489,4.456111,3.949733,3.27996,3.066235,2.515149,1.47922,0.180351,-1.118518,-1.758107,-2.197704,-2.587713,-2.70255,-3.96645,-4.163145,-4.93233,-4.914215,-4.932036,-4.160713,-3.880467,-3.945534,-3.890048,-3.378703,-2.577841,-1.661748,-0.813606,-0.584593,-0.44912,0.2,1.181766,1.632333,2.509869,3.672808,3.433989,3.347804,3.235942,3.524925,0.1,442.02174,,,,
999.87,4.586006,5.016638,5.291196,4.462616,3.599819,3.34277,2.528475,2.506682,2.328771,1.905727,0.567233,0.1,-0.893753,-1.809781,-2.042442,-2.203254,-3.415995,-4.305566,-4.575029,-5.194647,-5.169015,-4.925241,-4.509925,-4.675932,-4.614314,-4.335664,-4.341479,-3.65928,-1.681286,-0.890643,-0.2,0.659694,1.156722,2.242477,3.115814,4.600839,4.734002,4.637972,5.726999,5.995116,5.774896,5.65142,5.586185,5.062489,4.556111,3.949733,3.17996,3.066235,2.415149,1.47922,0.180351,-1.118518,-1.758107,-2.197704,-2.587713,-2.80255,-4.06645,-4.163145,-4.93233,-4.714215,-4.932036,-4.060713,-3.880467,-3.945534,-3.890048,-3.378703,-2.677841,-1.561748,-0.813606,-0.584593,-0.54912,0.2,1.281766,1.632333,2.509869,3.672808,3.333989,3.347804,3.135942,3.524925,0.1,442.02174,,,,
999.872,4.586006,5.016638,5.091196,4.362616,3.599819,3.14277,2.628475,2.406682,2.328771,1.805727,0.667233,0.1,-0.893753,-1.709781,-2.142442,-2.203254,-3.515995,-4.305566,-4.575029,-4.994647,-4.969015,-5.025241,-4.509925,-4.575932,-4.414314,-4.435664,-4.341479,-3.55928,-1.681286,-0.990643,-0.4,0.659694,1.156722,2.242477,3.015814,4.600839,4.734002,4.637972,5.726999,6.095116,5.774896,5.65142,5.586185,4.962489,4.356111,3.849733,3.07996,2.966235,2.515149,1.47922,0.180351,-1.118518,-1.658107,-2.097704,-2.687713,-2.70255,-4.06645,-4.063145,-4.93233,-4.914215,-4.932036,-4.160713,-3.880467,-3.945534,-3.890048,-3.378703,-2.677841,-1.561748,-0.813606,-0.584593,-0.44912,0.3,1.181766,1.732333,2.509869,3.672808,3.433989,3.447804,3.135942,3.424925,0.1,442.02174,,,,
999.874,4.686006,5.116638,5.191196,4.462616,3.599819,3.14277,2.628475,2.606682,2.228771,1.905727,0.567233,0.1,-1.093753,-1.709781,-2.142442,-2.203254,-3.515995,-4.305566,-4.575029,-5.094647,-5.069015,-4.925241,-4.509925,-4.675932,-4.514314,-4.335664,-4.341479,-3.65928,-1.781286,-0.990643,-0.2,0.659694,1.156722,2.342477,3.115814,4.600839,4.634002,4.637972,5.726999,5.895116,5.774896,5.65142,5.586185,4.962489,4.456111,3.949733,3.27996,3.066235,2.415149,1.47922,0.080351,-1.218518,-1.758107,-2.197704,-2.587713,-2.80255,-4.06645,-4.063145,-4.83233,-4.814215,-5.032036,-4.160713,-3.980467,-3.945534,-3.890048,-3.478703,-2.577841,-1.561748,-0.713606,-0.584593,-0.44912,0.3,1.081766,1.632333,2.509869,3.572808,3.433989,3.447804,3.135942,3.524925,0.1,442.02174,,,,
999.876,4.686006,5.016638,5.191196,4.362616,3.599819,3.24277,2.628475,2.506682,2.328771,1.805727,0.567233,0,-1.093753,-1.609781,-2.242442,-2.303254,-3.515995,-4.405566,-4.575029,-5.094647,-4.969015,-4.925241,-4.509925,-4.675932,-4.514314,-4.335664,-4.341479,-3.65928,-1.681286,-0.990643,-0.3,0.659694,1.056722,2.342477,3.115814,4.600839,4.634002,4.637972,5.826999,6.095116,5.874896,5.65142,5.586185,5.062489,4.556111,3.949733,3.17996,2.966235,2.415149,1.47922,0.080351,-1.218518,-1.758107,-2.197704,-2.687713,-2.90255,-4.06645,-4.163145,-4.93233,-4.814215,-4.932036,-4.160713,-3.880467,-3.945534,-3.790048,-3.478703,-2.677841,-1.461748,-0.713606,-0.684593,-0.44912,0.3,1.181766,1.732333,2.509869,3.672808,3.433989,3.347804,3.135942,3.624925,0.1,442.02174,,,,
